2017-07-03 15:48:43,145 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:85] - INFO: 开始执行...
2017-07-03 15:53:23,980 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:23,982 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:23,982 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_login_usr_paw_loc
2017-07-03 15:53:23,983 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_login_usr_paw_loc元素的方式为： xpath
2017-07-03 15:53:23,983 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_login_usr_paw_loc元素的值为:.//*[@id='password']
2017-07-03 15:53:23,987 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:23,989 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:23,989 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_login_btn_loc
2017-07-03 15:53:23,990 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_login_btn_loc元素的方式为： xpath
2017-07-03 15:53:23,990 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_login_btn_loc元素的值为:.//*[@id='js-login-form']/div[4]/button
2017-07-03 15:53:23,996 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,005 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,005 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_usr_error_hint_loc
2017-07-03 15:53:24,005 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_usr_error_hint_loc元素的方式为： xpath
2017-07-03 15:53:24,006 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_usr_error_hint_loc元素的值为:.//*[@id='js-login-form']/div[3]
2017-07-03 15:53:24,007 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,009 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,009 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_pwd_error_hint_loc
2017-07-03 15:53:24,009 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_pwd_error_hint_loc元素的方式为： xpath
2017-07-03 15:53:24,009 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_pwd_error_hint_loc元素的值为:.//*[@id='js-login-form']/div[3]
2017-07-03 15:53:24,015 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,016 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,016 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_usr_empty_hint_loc
2017-07-03 15:53:24,016 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_usr_empty_hint_loc元素的方式为： xpath
2017-07-03 15:53:24,016 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_usr_empty_hint_loc元素的值为:html/body/div[4]/div/table/tbody/tr[2]/td/div
2017-07-03 15:53:24,022 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,023 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,023 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_pwd_empty_hint_loc
2017-07-03 15:53:24,023 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_pwd_empty_hint_loc元素的方式为： xpath
2017-07-03 15:53:24,023 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_pwd_empty_hint_loc元素的值为:html/body/div[4]/div/table/tbody/tr[2]/td/div
2017-07-03 15:53:24,026 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,028 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,028 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_unbound_user_hint_loc
2017-07-03 15:53:24,029 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_unbound_user_hint_loc元素的方式为： xpath
2017-07-03 15:53:24,029 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_unbound_user_hint_loc元素的值为:.//*[@id='js-login-form']/div[3]
2017-07-03 15:53:24,032 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,033 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,033 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_invalid_usr_hint_loc
2017-07-03 15:53:24,035 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_invalid_usr_hint_loc元素的方式为： xpath
2017-07-03 15:53:24,035 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_invalid_usr_hint_loc元素的值为:.//*[@id='js-login-form']/div[3]
2017-07-03 15:53:24,038 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,039 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,039 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_login_success_hint_loc
2017-07-03 15:53:24,039 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_login_success_hint_loc元素的方式为： xpath
2017-07-03 15:53:24,039 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_login_success_hint_loc元素的值为:html/body/div[1]/div/ul/li[2]/a
2017-07-03 15:53:24,049 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,049 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,049 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_quict_loc
2017-07-03 15:53:24,051 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_quict_loc元素的方式为： linktext
2017-07-03 15:53:24,051 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_quict_loc元素的值为:退出
2017-07-03 15:53:24,055 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,055 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,056 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_custom_menu_loc
2017-07-03 15:53:24,056 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_custom_menu_loc元素的方式为： linktext
2017-07-03 15:53:24,056 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_custom_menu_loc元素的值为:自定义菜单
2017-07-03 15:53:24,061 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,062 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,062 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_feedback_loc
2017-07-03 15:53:24,062 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_feedback_loc元素的方式为： linktext
2017-07-03 15:53:24,062 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_feedback_loc元素的值为:关注时回复
2017-07-03 15:53:24,066 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,068 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,068 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_keyword_loc
2017-07-03 15:53:24,069 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_keyword_loc元素的方式为： linktext
2017-07-03 15:53:24,069 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_keyword_loc元素的值为:关键字回复
2017-07-03 15:53:24,072 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,072 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,073 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_unrecognized_loc
2017-07-03 15:53:24,073 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_unrecognized_loc元素的方式为： linktext
2017-07-03 15:53:24,073 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_unrecognized_loc元素的值为:无法识别回复
2017-07-03 15:53:24,078 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,078 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,078 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_timestamp_loc
2017-07-03 15:53:24,078 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_timestamp_loc元素的方式为： xpath
2017-07-03 15:53:24,079 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_timestamp_loc元素的值为:.//*[@id='js-main-page-content']/div[2]/ul/li/time
2017-07-03 15:53:24,082 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,084 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,084 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_main_page_loc
2017-07-03 15:53:24,085 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_main_page_loc元素的方式为： xpath
2017-07-03 15:53:24,085 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_main_page_loc元素的值为:html/body/div[2]/div/div[2]/ol/li
2017-07-03 15:53:24,088 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,088 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,088 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_service_name_loc
2017-07-03 15:53:24,089 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_service_name_loc元素的方式为： xpath
2017-07-03 15:53:24,089 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_service_name_loc元素的值为:.//*[@id='js-main-page-content']/div[1]/div[1]/div/h4
2017-07-03 15:53:24,099 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,101 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,101 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_service_id_loc
2017-07-03 15:53:24,101 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_service_id_loc元素的方式为： xpath
2017-07-03 15:53:24,101 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_service_id_loc元素的值为:.//*[@id='js-main-page-content']/div[1]/div[1]/div/p
2017-07-03 15:53:24,105 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,105 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,105 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_note_loc
2017-07-03 15:53:24,107 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_note_loc元素的方式为： xpath
2017-07-03 15:53:24,107 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_note_loc元素的值为:.//*[@id='js-main-page-content']/div[2]/ul/li/a/span
2017-07-03 15:53:24,111 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,111 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,111 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_send_all_loc
2017-07-03 15:53:24,111 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_send_all_loc元素的方式为： xpath
2017-07-03 15:53:24,111 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_send_all_loc元素的值为:html/body/div[2]/div/div[2]/ol/li[2]
2017-07-03 15:53:24,121 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,121 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,122 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_custom_menu_manage_loc
2017-07-03 15:53:24,122 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_custom_menu_manage_loc元素的方式为： xpath
2017-07-03 15:53:24,124 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_custom_menu_manage_loc元素的值为:.//*[@id='custom-menu-content']/ol/li[1]
2017-07-03 15:53:24,128 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,128 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,128 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_feedback_manage_loc
2017-07-03 15:53:24,130 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_feedback_manage_loc元素的方式为： xpath
2017-07-03 15:53:24,130 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_feedback_manage_loc元素的值为:html/body/div[2]/div/div[2]/ol/li[2]
2017-07-03 15:53:24,134 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,134 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,135 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_keyword_manage_loc
2017-07-03 15:53:24,135 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_keyword_manage_loc元素的方式为： xpath
2017-07-03 15:53:24,135 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_keyword_manage_loc元素的值为:html/body/div[2]/div/div[2]/ol/li[2]
2017-07-03 15:53:24,141 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:24,142 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:24,142 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_unrecognized_manage_loc
2017-07-03 15:53:24,144 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_unrecognized_manage_loc元素的方式为： xpath
2017-07-03 15:53:24,144 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_unrecognized_manage_loc元素的值为:html/body/div[2]/div/div[2]/ol/li[2]
2017-07-03 15:53:29,703 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:26] - DEBUG: 配置的主机为：http://127.0.0.1:5555/wd/hub 
2017-07-03 15:53:29,704 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 15:53:31,282 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-03 15:53:31,282 -main- [file:login_test.py]-[func:test_001_login][line:22] - INFO: 开始执行测试用例：用例编号001：mp登录-用户名、密码为空
2017-07-03 15:53:31,282 -main- [file:login_test.py]-[func:test_001_login][line:23] - INFO: 开始登录操作...
2017-07-03 15:53:31,286 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:53:31,288 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为1
2017-07-03 15:53:31,288 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:
2017-07-03 15:53:31,292 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:53:31,292 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为1
2017-07-03 15:53:31,292 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:
2017-07-03 15:53:33,384 -main- [file:loginPage.py]-[func:mp_user_login][line:136] - INFO: 打开浏览器: http://192.168.2.88:8050/WxMgr/webconsole/login.jsp
2017-07-03 15:53:33,588 -main- [file:loginPage.py]-[func:input_login_username][line:44] - INFO: 向登录的用户名输入框输入：
2017-07-03 15:53:33,921 -main- [file:loginPage.py]-[func:mp_user_login][line:138] - INFO: 输入用户名: 
2017-07-03 15:53:34,486 -main- [file:loginPage.py]-[func:input_login_password][line:58] - INFO: 向登录的密码输入框输入 
2017-07-03 15:53:34,487 -main- [file:loginPage.py]-[func:mp_user_login][line:140] - INFO: 输入密码: 
2017-07-03 15:53:35,385 -main- [file:loginPage.py]-[func:mp_user_login][line:142] - INFO: 点击登录按钮...
2017-07-03 15:53:36,400 -main- [file:my_unittest.py]-[func:user_normal_login][line:59] - INFO: 正在尝试登录中... 
2017-07-03 15:53:36,403 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:53:36,404 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为1
2017-07-03 15:53:36,404 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:用户名不能为空
2017-07-03 15:53:36,404 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:123] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为1,读取到的测试期望值为:用户名不能为空
2017-07-03 15:53:36,407 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:53:36,407 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为1
2017-07-03 15:53:36,407 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:title, 读取到的测试数据值为:用例编号001：mp登录-用户名、密码为空.jpg
2017-07-03 15:53:36,408 -main.page_function- [file:page_function.py]-[func:get_image_title][line:138] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为1,读取到的截图名称为: 用例编号001：mp登录-用户名、密码为空.jpg
2017-07-03 15:53:37,085 -main- [file:login_test.py]-[func:test_001_login][line:28] - INFO: 测试判断:用户名不能为空 是否等于:用户名不能为空
2017-07-03 15:53:37,874 -main.base_function- [file:base_function.py]-[func:insert_img][line:34] - INFO: 生成截图文件:D:\PycharmProjects\kk_mp\mp\report\image\用例编号001：mp登录-用户名、密码为空.jpg
2017-07-03 15:53:44,372 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:26] - DEBUG: 配置的主机为：http://127.0.0.1:5555/wd/hub 
2017-07-03 15:53:44,372 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 15:53:45,881 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-03 15:53:45,881 -main- [file:login_test.py]-[func:test_002_login][line:33] - INFO: 开始执行测试用例：用例编号002：mp登录-用户名正确、密码为空
2017-07-03 15:53:45,881 -main- [file:login_test.py]-[func:test_002_login][line:34] - INFO: 开始登录操作...
2017-07-03 15:53:45,884 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:53:45,884 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为2
2017-07-03 15:53:45,885 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:test
2017-07-03 15:53:45,888 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-03 15:53:45,890 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为2
2017-07-03 15:53:45,890 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:
